,subj,dim,r2,r2_relative
0,1,0,0.5058857283020363,0.867582678952313
1,1,1,0.5015235765801821,0.9765071529407601
2,1,2,0.7672589776636505,0.9764328838523095
3,1,3,0.6345562114306579,0.9461414210631465
4,1,4,0.7059014027641324,0.9666737709383846
5,1,5,0.6588324933821934,0.9048131792942545
6,1,6,0.5421081820481375,0.9750740920759762
7,1,7,0.5649385531687079,0.7838583782701445
8,1,8,0.6690789630947966,0.9484081993718739
9,1,9,0.9070285790335981,0.9957018635204059
10,1,10,0.4501759225531353,0.7912394619395741
11,1,11,0.23425648538826527,0.7255480590536506
12,1,12,0.8208321598344259,0.9422231750226663
13,1,13,0.5752886995161146,0.8461225265361683
14,1,14,0.6260713437423476,0.9612886398584676
15,1,15,0.011445585546978054,0.5006670673273107
16,1,16,0.02862630050969528,0.5287942446529343
17,2,0,0.5536715251161006,0.9495342488354319
18,2,1,0.49021423154177135,0.9544869392543203
19,2,2,0.7672427481239326,0.9764122297358616
20,2,3,0.6563204565808914,0.9785925317194936
21,2,4,0.714196058585902,0.9780326182086531
22,2,5,0.7119789538368837,0.9778023204420769
23,2,6,0.5343918118313246,0.9611948832161238
24,2,7,0.6722785736076511,0.9327938224398179
25,2,8,0.6587124435738481,0.9337138319579887
26,2,9,0.9020243802675928,0.9902084423075408
27,2,10,0.5055599908871088,0.8885837627632711
28,2,11,0.23183564382211552,0.7180501368651351
29,2,12,0.8431864373980267,0.9678833762330605
30,2,13,0.6304954671216794,0.9273194798703908
31,2,14,0.6406040658969332,0.9836026154988728
32,2,15,0.012278288223344425,0.537092185572312
33,2,16,0.01916976108847024,0.35411000214720856
34,3,0,0.41758467420615153,0.7161483514334269
35,3,1,0.41321180949716385,0.8045569670024558
36,3,2,0.7291553695128761,0.9279412831347366
37,3,3,0.6130787172834566,0.914117864336007
38,3,4,0.6700123139032222,0.9175266227263686
39,3,5,0.683924802119594,0.9392739138095902
40,3,6,0.5053674925357103,0.9089896911115316
41,3,7,0.6048916420861441,0.8392937230701161
42,3,8,0.4340616514521639,0.615275104998037
43,3,9,0.862414917804021,0.9467266640045453
44,3,10,0.5078531244564399,0.8926142265900854
45,3,11,0.22558518061178678,0.6986909654726173
46,3,12,0.7972720850028016,0.9151788539082224
47,3,13,0.4769687413069855,0.7015155987122565
48,3,14,0.6032854755414387,0.9263025372844129
49,3,15,0.01021273127361555,0.44673801922812295
50,3,16,0.01105871118246693,0.2042800754008366
51,4,0,0.4324646680512605,0.7416672071763308
52,4,1,0.4180480093887088,0.8139734411378247
53,4,2,0.7403021223876394,0.9421269184572931
54,4,3,0.6201063636076427,0.9245962855698068
55,4,4,0.6794575228901731,0.9304610576955646
56,4,5,0.6903390772081346,0.9480830127748465
57,4,6,0.5137692578916851,0.9241017001119511
58,4,7,0.6233162771977638,0.8648581043958503
59,4,8,0.6820315861174658,0.9667683250904461
60,4,9,0.8676042735036091,0.9524233435359173
61,4,10,0.5128646990867247,0.9014226843846457
62,4,11,0.25368631976792966,0.7857268780030344
63,4,12,0.8064917458362463,0.9257619895700521
64,4,13,0.48756255876439347,0.7170967627439236
65,4,14,0.6176491156243245,0.9483568992620091
66,4,15,0.01294116802566192,0.5660887000148984
67,4,16,0.02281966518595846,0.421532206411195
68,all,0,0.5830980038847023,
69,all,1,0.513589250288479,
70,all,2,0.7857774869651997,
71,all,3,0.6706779740365124,
72,all,4,0.7302374637504531,
73,all,5,0.7281420170029755,
74,all,6,0.5559661429358307,
75,all,7,0.7207150791899946,
76,all,8,0.7054757261039333,
77,all,9,0.91094394041476,
78,all,10,0.5689502915458919,
79,all,11,0.32286832342134786,
80,all,12,0.871165326425642,
81,all,13,0.6799118112021136,
82,all,14,0.6512834103964085,
83,all,15,0.022860671879373906,
84,all,16,0.054135045528878045,
